Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
49,9,91.1,813.72,True,False,False,False,True,False,False,True,False,False,True,False,False,False,,813.72,91.1,,0.79,813.7380999999992,91.09920000000017
65,41,74.18,3032.52,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,3032.52,74.18,,0.12,3032.6355999999987,74.18030000000007
24,14,38.31,472.3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,,472.3,38.31,,0.26,472.25390000000044,38.31009999999996
29,2,12.62,63.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,,63.0,12.62,,0.77,62.96319999999998,12.620499999999984
61,11,11.02,57.45,True,False,False,False,False,True,False,False,True,False,True,False,False,False,,57.45,11.02,,0.65,57.43310000000009,11.019999999999989
64,13,113.62,1453.06,False,False,False,False,False,False,True,False,True,False,False,True,False,False,,1453.06,113.62,,0.4,1453.1223000000018,113.62100000000015
30,55,54.56,2992.58,False,False,False,True,False,True,False,False,False,False,False,False,False,True,,2992.58,54.56,,0.01,2992.5356000000006,54.55890000000005
41,38,111.71,4219.44,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,4219.44,111.71,,0.52,4219.221099999999,111.71019999999979
22,20,52.1,1090.11,True,False,False,False,True,False,False,False,False,False,False,True,False,False,,1090.11,52.1,,0.25,1090.1181000000004,52.09970000000001
22,33,96.52,3194.66,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,3194.66,96.52,,0.41,3194.682900000002,96.51970000000024
22,40,41.52,1617.79,False,False,True,False,False,False,True,False,False,False,False,False,True,False,,1617.79,41.52,,0.0,1617.8803,41.52009999999999
68,67,64.11,4344.12,True,False,False,False,True,False,False,False,True,False,False,False,False,True,,4344.12,64.11,,0.54,4344.024800000004,64.10969999999992
22,57,25.98,1510.4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,1510.4,25.98,,0.26,1510.4388000000015,25.97810000000001
34,39,95.84,3821.57,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,3821.57,95.84,,0.19,3821.562899999996,95.8395000000001
29,17,119.88,2053.63,True,False,False,False,True,False,False,False,False,False,False,True,False,False,,2053.63,119.88,,0.75,2053.587700000002,119.88099999999982
77,13,119.72,1496.5,True,False,True,False,False,False,True,False,False,True,False,True,False,False,,1496.5,119.72,,0.21,1496.4701000000007,119.71949999999983
38,61,144.51,8827.1,False,False,False,False,False,False,True,True,False,False,False,False,False,True,,8827.1,144.51,,0.71,8827.414599999998,144.51040000000017
33,11,43.06,492.49,False,False,False,False,False,True,False,True,False,False,True,False,False,False,,492.49,43.06,,0.52,492.4795999999998,43.05989999999998
23,25,91.88,2287.49,False,False,True,False,True,False,False,False,False,False,False,False,True,False,,2287.49,91.88,,0.0,2287.4866000000006,91.8792
23,18,81.44,1507.97,True,False,True,False,False,False,True,False,False,False,False,True,False,False,,1507.97,81.44,,0.01,1507.9282999999987,81.44369999999992
78,4,36.72,88.54,False,False,True,False,True,False,False,False,False,True,False,False,False,False,,88.54,36.72,,0.57,88.50179999999988,36.71939999999996
30,23,149.47,3412.95,True,False,False,False,False,True,False,False,False,False,False,True,False,False,,3412.95,149.47,,0.46,3412.9506999999976,149.46999999999974
41,63,30.97,1917.29,True,False,False,True,False,True,False,True,False,False,False,False,False,True,,1917.29,30.97,,0.01,1917.2316000000026,30.97
52,46,140.23,6439.36,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,6439.36,140.23,,0.61,6439.4079,140.22659999999976
34,1,87.33,138.59,False,False,True,False,False,False,True,True,False,False,False,False,False,False,,138.59,87.33,,0.35,138.57709999999992,87.33049999999996
77,10,121.86,1247.05,True,False,False,True,False,False,True,False,False,True,True,False,False,False,,1247.05,121.86,,0.77,1246.958699999998,121.86020000000009
19,67,134.18,9026.52,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,9026.52,134.18,,0.13,9026.763599999997,134.18060000000017
45,55,114.46,6288.07,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,6288.07,114.46,,0.69,6287.926399999997,114.4594999999998
55,44,109.49,4743.76,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,4743.76,109.49,,0.74,4743.677999999999,109.48849999999982
58,50,97.09,4800.43,True,False,False,False,False,False,False,False,True,False,False,False,False,True,,4800.43,97.09,,0.16,4800.386500000006,97.0903000000001
21,70,135.26,9354.85,False,False,True,False,False,False,True,False,False,False,False,False,False,True,,9354.85,135.26,,0.13,9354.465599999992,135.26010000000016
29,61,30.17,1856.18,True,False,True,False,True,False,False,False,False,False,False,False,False,True,,1856.18,30.17,,0.0,1856.2673999999993,30.16980000000004
18,3,129.8,358.46,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,358.46,129.8,,0.88,358.5166,129.80019999999982
72,32,66.4,2222.28,False,False,False,False,False,True,False,False,False,True,False,False,True,False,,2222.28,66.4,,0.62,2222.2839000000017,66.39969999999991
32,37,102.54,3793.59,False,False,True,False,False,False,True,True,False,False,False,False,True,False,,3793.59,102.54,,0.34,3793.6249999999977,102.53850000000016
70,30,13.68,402.99,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,402.99,13.68,,0.51,402.96590000000003,13.679900000000002
40,58,138.09,8098.94,True,False,False,False,False,False,True,True,False,False,False,False,False,True,,8098.94,138.09,,0.56,8098.390900000008,138.09160000000014
55,26,138.89,3613.91,False,False,False,False,False,False,True,False,True,False,False,False,True,False,,3613.91,138.89,,0.65,3614.000599999999,138.88969999999983
71,59,41.0,2477.31,True,False,False,False,False,False,True,False,False,True,False,False,False,True,,2477.31,41.0,,0.59,2477.2910000000006,40.99869999999999
31,19,144.99,2773.03,True,False,False,True,False,True,False,True,False,False,False,True,False,False,,2773.03,144.99,,0.36,2773.0901999999996,144.98959999999983
65,10,64.84,647.75,False,True,False,False,False,True,False,False,True,False,True,False,False,False,,647.75,64.84,,0.64,647.7585000000005,64.83940000000007
58,17,34.14,647.08,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,647.08,34.14,,0.0,647.0202999999996,34.13999999999998
65,41,102.26,4193.02,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,4193.02,102.26,,0.64,4192.948399999996,102.25870000000013
56,65,129.56,8402.04,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,8402.04,129.56,,0.6,8402.210300000008,129.56049999999993
45,16,16.51,277.2,False,False,False,False,False,False,True,True,False,False,False,True,False,False,,277.2,16.51,,0.67,277.2011000000003,16.509999999999994
19,67,128.7,8691.3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,8691.3,128.7,,0.47,8691.574699999996,128.70000000000016
62,14,70.84,985.86,False,False,True,False,False,True,False,False,True,False,False,True,False,False,,985.86,70.84,,0.0,985.924499999999,70.84000000000009
21,63,148.1,9359.39,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,9359.39,148.1,,0.7,9361.8835,148.10020000000023
36,31,98.82,2960.28,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,2960.28,98.82,,0.23,2960.2989999999995,98.8193999999999
65,43,142.74,6160.9,False,False,False,False,True,False,False,False,True,False,False,False,True,False,,6160.9,142.74,,0.66,6160.908200000003,142.73939999999982
53,37,92.07,3394.45,True,False,True,False,False,False,False,False,True,False,False,False,True,False,,3394.45,92.07,,0.0,3394.402400000002,92.07039999999988
39,47,104.9,4936.5,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,4936.5,104.9,,0.44,4936.507500000004,104.8986999999998
69,57,104.46,5984.74,False,False,True,False,True,False,False,False,True,False,False,False,False,True,,5984.74,104.46,,0.24,5984.6457999999975,104.46029999999982
71,42,111.86,4714.13,True,False,False,False,False,False,True,False,False,True,False,False,True,False,,4714.13,111.86,,0.49,4713.9873000000025,111.86100000000008
30,30,67.22,2009.89,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,2009.89,67.22,,0.0,2009.9042999999976,67.21770000000004
31,18,41.24,712.08,True,False,False,True,True,False,False,True,False,False,False,True,False,False,,712.08,41.24,,0.01,712.0316999999999,41.24149999999992
22,69,36.08,2444.97,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,2444.97,36.08,,0.16,2445.1507,36.08079999999997
47,61,21.42,1332.33,False,False,False,False,False,False,True,True,False,False,False,False,False,True,,1332.33,21.42,,0.06,1332.3264999999997,21.42000000000003
72,15,79.66,1254.11,True,False,False,True,False,True,False,False,False,True,False,True,False,False,,1254.11,79.66,,0.01,1254.117599999999,79.66199999999995
62,59,24.63,1437.39,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,1437.39,24.63,,0.54,1437.4433000000013,24.628700000000016
70,54,94.23,5180.14,True,False,False,False,True,False,False,False,True,False,False,False,False,True,,5180.14,94.23,,0.41,5180.440699999996,94.22919999999978
43,63,139.38,8780.86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,,8780.86,139.38,,0.53,8780.2987,139.38009999999977
80,15,104.73,1553.83,True,False,True,False,False,False,True,False,False,True,False,True,False,False,,1553.83,104.73,,0.24,1553.7924000000012,104.73049999999975
65,34,146.2,5067.32,False,False,True,False,False,True,False,False,True,False,False,False,True,False,,5067.32,146.2,,0.32,5067.480499999997,146.20030000000023
79,19,143.27,2762.1,True,False,True,False,False,False,True,False,False,True,False,True,False,False,,2762.1,143.27,,0.18,2762.1704999999997,143.2704000000003
49,55,60.81,3403.1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,3403.1,60.81,,0.17,3403.1834,60.809900000000106
80,49,20.67,994.4,True,False,False,False,False,False,True,False,False,True,False,False,False,True,,994.4,20.67,,0.4,994.4088,20.66910000000003
32,25,76.44,1872.19,True,False,False,True,False,True,False,True,False,False,False,False,True,False,,1872.19,76.44,,0.01,1872.2223999999997,76.43999999999984
35,68,82.87,5647.67,False,False,False,False,True,False,False,True,False,False,False,False,False,True,,5647.67,82.87,,0.22,5647.720500000008,82.86939999999993
55,1,60.82,-8.14,True,False,False,True,False,True,False,False,True,False,False,False,False,False,,-8.14,60.82,,0.33,-8.049600000000007,60.81959999999995
33,19,11.0,161.89,True,False,False,False,False,False,True,True,False,False,False,True,False,False,,161.89,11.0,,0.39,161.89880000000022,11.0007
57,29,82.94,2320.65,False,False,False,True,False,True,False,False,True,False,False,False,True,False,,2320.65,82.94,,0.0,2320.6441000000036,82.94009999999984
60,7,108.37,708.3,True,False,False,False,False,False,True,False,True,False,True,False,False,False,,708.3,108.37,,0.95,708.3292999999996,108.37000000000013
66,30,15.97,441.42,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,441.42,15.97,,0.57,441.4208000000002,15.96990000000002
52,21,22.43,435.27,False,True,False,False,False,False,True,False,True,False,False,True,False,False,,435.27,22.43,,0.11,435.25749999999994,22.43010000000001
43,19,42.03,772.1,False,False,False,False,False,False,True,True,False,False,False,True,False,False,,772.1,42.03,,0.27,772.0909999999999,42.028600000000026
35,40,81.49,3248.14,True,False,False,False,False,False,True,True,False,False,False,False,True,False,,3248.14,81.49,,0.16,3248.0429000000017,81.48699999999984
